CLRSKY_SFC_SW_DWN,PS,T2M,QV2M,WS10M,PRECTOTCORR
77.0,100.9,26.25,17.8,3.256,3.791
177.4,100.9,26.16,17.73,3.297,3.934
274.2,100.9,26.08,17.69,3.324,4.09
355.5,101.0,26.06,17.66,3.332,4.266
430.2,101.0,26.0,17.67,3.324,4.453
520.5,100.9,25.9,17.48,2.777,4.152
599.5,100.9,25.94,17.47,2.803,4.293
643.5,100.9,26.0,17.44,2.834,4.383
632.0,100.8,26.06,17.42,2.848,4.44
576.0,100.8,26.08,17.44,2.84,4.445
496.5,100.8,26.06,17.47,2.832,4.4
418.8,100.8,26.08,17.5,2.855,4.29
354.5,100.8,26.2,17.53,2.904,4.152
301.5,100.9,26.44,17.55,2.963,3.996
252.0,100.9,26.67,17.58,3.002,3.814
201.1,100.9,26.88,17.6,3.018,3.637
150.6,100.9,26.98,17.61,3.018,3.492
109.5,100.9,27.06,17.62,3.027,3.424
82.5,100.9,27.11,17.66,3.053,3.396
59.47,100.8,27.11,17.67,3.082,3.414
29.08,100.8,27.03,17.7,3.082,3.42
-5.5,100.8,26.89,17.73,3.055,3.45
-21.75,100.8,26.66,17.77,3.021,3.52
1.572,100.8,26.42,17.8,3.008,3.637
68.9,100.8,26.27,17.8,3.025,3.766
163.8,100.9,26.17,17.73,3.066,3.904
261.5,100.9,26.11,17.7,3.098,4.055
349.5,100.9,26.11,17.67,3.111,4.22
432.8,100.9,26.06,17.67,3.111,4.402
525.5,100.9,25.77,17.28,2.848,4.094
610.0,100.9,25.81,17.28,2.875,4.234
656.5,100.9,25.9,17.23,2.906,4.332
646.5,100.9,25.95,17.23,2.92,4.39
588.0,100.9,25.98,17.25,2.91,4.4
503.0,100.8,25.98,17.28,2.904,4.35
419.2,100.8,25.98,17.33,2.924,4.24
350.5,100.9,26.08,17.34,2.969,4.098
295.8,100.9,26.3,17.38,3.023,3.93
246.6,100.9,26.53,17.4,3.062,3.736
197.0,100.9,26.67,17.42,3.078,3.549
147.6,100.9,26.8,17.42,3.076,3.395
106.5,100.9,26.84,17.45,3.084,3.316
78.3,100.9,26.89,17.48,3.107,3.285
53.72,100.9,26.89,17.5,3.135,3.307
22.27,100.8,26.8,17.53,3.133,3.314
-13.1,100.8,26.62,17.55,3.104,3.348
-30.12,100.8,26.39,17.58,3.068,3.42
-8.65,100.8,26.16,17.61,3.055,3.535
56.6,100.9,26.0,17.6,3.074,3.664
150.6,100.9,25.9,17.55,3.117,3.809
250.2,100.9,25.86,17.5,3.152,3.973
343.0,100.9,25.89,17.48,3.174,4.14
432.2,100.9,25.89,17.48,3.178,4.332
529.0,101.0,25.62,17.11,2.842,4.027
615.0,101.0,25.67,17.1,2.867,4.17
663.0,100.9,25.77,17.06,2.9,4.266
651.0,100.9,25.84,17.06,2.912,4.32
590.0,100.9,25.86,17.08,2.902,4.324
503.2,100.9,25.86,17.11,2.895,4.277
419.8,100.9,25.84,17.16,2.916,4.164
353.2,100.9,25.95,17.19,2.965,4.02
300.2,100.9,26.17,17.22,3.021,3.848
252.1,100.9,26.42,17.25,3.057,3.646
201.9,100.9,26.56,17.27,3.068,3.457
150.1,101.0,26.66,17.27,3.064,3.299
105.9,100.9,26.7,17.28,3.072,3.217
73.6,100.9,26.72,17.3,3.094,3.184
45.06,100.9,26.72,17.33,3.121,3.203
9.695,100.9,26.62,17.36,3.117,3.207
-27.52,100.9,26.44,17.38,3.084,3.238
-44.0,100.9,26.2,17.4,3.047,3.309
-19.12,100.9,25.94,17.42,3.033,3.426
50.56,100.9,25.8,17.42,3.057,3.559
148.2,100.9,25.72,17.38,3.102,3.709
250.2,100.9,25.67,17.34,3.14,3.88
343.8,101.0,25.72,17.3,3.162,4.062
434.0,101.0,25.72,17.31,3.168,4.26
526.5,101.0,25.62,17.14,2.695,4.01
613.5,100.9,25.67,17.14,2.725,4.16
662.5,100.9,25.8,17.1,2.758,4.258
650.5,100.9,25.86,17.1,2.775,4.31
590.0,100.9,25.89,17.11,2.764,4.312
505.5,100.9,25.89,17.14,2.756,4.258
425.5,100.9,25.89,17.2,2.781,4.15
362.5,100.9,26.03,17.22,2.832,4.008
312.5,100.9,26.27,17.27,2.893,3.838
264.8,100.9,26.52,17.28,2.93,3.645
212.6,100.9,26.67,17.3,2.94,3.453
157.8,100.9,26.78,17.31,2.934,3.299
109.9,100.9,26.83,17.33,2.941,3.219
74.94,100.9,26.84,17.34,2.965,3.186
44.0,100.9,26.83,17.39,2.992,3.205
6.29,100.9,26.72,17.4,2.986,3.205
-33.53,100.8,26.53,17.44,2.953,3.23
-50.8,100.8,26.27,17.48,2.912,3.299
-24.36,100.8,25.98,17.48,2.9,3.42
48.22,100.9,25.84,17.48,2.922,3.555
148.8,100.9,25.75,17.42,2.969,3.707
251.4,100.9,25.72,17.39,3.01,3.88
343.8,101.0,25.75,17.34,3.03,4.066
432.2,101.0,25.75,17.36,3.033,4.273
515.0,100.9,25.67,17.31,2.502,4.047
602.0,100.9,25.7,17.3,2.535,4.195
653.0,100.9,25.81,17.25,2.572,4.29
645.5,100.9,25.89,17.25,2.594,4.344
590.5,100.8,25.94,17.28,2.588,4.35
511.8,100.8,25.95,17.3,2.584,4.305
436.5,100.8,26.0,17.34,2.613,4.195
378.0,100.8,26.2,17.38,2.668,4.062
332.0,100.9,26.48,17.4,2.732,3.904
286.2,100.9,26.78,17.45,2.777,3.717
232.9,100.9,26.98,17.47,2.791,3.53
173.1,100.9,27.11,17.48,2.787,3.373
120.0,100.9,27.16,17.5,2.791,3.297
81.2,100.9,27.16,17.55,2.814,3.268
49.0,100.8,27.14,17.56,2.84,3.285
10.74,100.8,27.03,17.61,2.834,3.28
-30.39,100.8,26.83,17.62,2.797,3.299
-51.62,100.8,26.52,17.67,2.752,3.363
-28.56,100.8,26.2,17.67,2.732,3.479
42.44,100.8,26.0,17.67,2.754,3.617
143.9,100.9,25.89,17.61,2.799,3.77
246.9,100.9,25.84,17.56,2.842,3.94
337.8,100.9,25.84,17.53,2.86,4.125
423.0,100.9,25.81,17.55,2.86,4.324
501.8,100.9,25.55,17.34,2.506,4.082
588.0,100.9,25.58,17.33,2.535,4.23
642.5,100.9,25.67,17.28,2.576,4.324
641.0,100.9,25.77,17.27,2.605,4.387
592.5,100.8,25.84,17.28,2.605,4.4
518.5,100.8,25.9,17.31,2.604,4.348
446.8,100.8,25.98,17.36,2.633,4.24
391.5,100.8,26.2,17.4,2.69,4.113
349.8,100.9,26.53,17.42,2.764,3.963
307.2,100.9,26.88,17.47,2.814,3.775
253.4,100.9,27.14,17.48,2.836,3.584
188.8,100.9,27.3,17.5,2.83,3.426
128.8,100.9,27.34,17.55,2.83,3.346
84.9,100.8,27.38,17.58,2.848,3.314
50.56,100.8,27.33,17.61,2.867,3.326
12.58,100.8,27.2,17.66,2.86,3.314
-29.86,100.8,26.97,17.67,2.822,3.324
-54.75,100.8,26.62,17.72,2.771,3.383
-36.94,100.8,26.27,17.73,2.744,3.496
31.44,100.8,26.03,17.73,2.756,3.635
132.6,100.9,25.89,17.67,2.8,3.79
237.1,100.9,25.8,17.61,2.844,3.963
328.2,100.9,25.77,17.58,2.861,4.145
411.8,100.9,25.72,17.58,2.855,4.344
497.2,101.0,25.14,17.02,2.746,4.05
584.0,101.0,25.17,17.0,2.771,4.203
641.0,100.9,25.27,16.95,2.814,4.297
643.0,100.9,25.36,16.95,2.844,4.36
597.5,100.9,25.45,16.95,2.848,4.363
524.5,100.9,25.55,17.0,2.846,4.305
453.8,100.9,25.64,17.05,2.875,4.195
401.8,100.9,25.89,17.08,2.936,4.066
364.5,100.9,26.27,17.12,3.014,3.91
325.5,101.0,26.66,17.16,3.07,3.717
270.0,101.0,26.94,17.17,3.088,3.512
198.5,101.0,27.11,17.19,3.08,3.34
128.1,100.9,27.16,17.23,3.072,3.248
74.7,100.9,27.16,17.28,3.082,3.205
33.8,100.9,27.11,17.33,3.1,3.209
-7.86,100.9,26.94,17.36,3.09,3.186
-52.12,100.9,26.67,17.39,3.047,3.186
-77.56,100.9,26.31,17.44,2.988,3.236
-57.9,100.9,25.94,17.45,2.955,3.348
14.41,100.9,25.67,17.45,2.963,3.492
121.56,100.9,25.5,17.38,3.008,3.656
231.6,101.0,25.44,17.31,3.05,3.848
325.2,101.0,25.4,17.27,3.068,4.043
408.5,101.0,25.34,17.27,3.06,4.254
503.5,101.06,24.69,16.48,3.104,3.95
592.0,101.06,24.72,16.47,3.125,4.11
650.5,101.0,24.81,16.42,3.164,4.2
651.0,101.0,24.92,16.4,3.191,4.254
602.0,101.0,25.03,16.42,3.19,4.246
526.5,101.0,25.1,16.47,3.186,4.18
455.0,101.0,25.19,16.53,3.215,4.062
404.5,101.0,25.44,16.56,3.275,3.92
369.2,101.06,25.8,16.61,3.352,3.752
329.8,101.06,26.17,16.64,3.402,3.545
271.8,101.06,26.44,16.66,3.416,3.326
194.1,101.06,26.56,16.67,3.396,3.137
115.56,101.0,26.58,16.7,3.385,3.027
53.44,101.0,26.56,16.75,3.393,2.973
4.715,101.0,26.48,16.81,3.412,2.965
-42.2,101.0,26.31,16.84,3.398,2.934
-87.25,101.0,26.06,16.88,3.352,2.924
-107.94,101.0,25.7,16.92,3.29,2.973
-79.6,101.0,25.34,16.94,3.256,3.086
2.883,101.0,25.1,16.92,3.266,3.236
118.56,101.0,24.95,16.84,3.314,3.416
233.9,101.06,24.9,16.78,3.36,3.627
329.8,101.06,24.9,16.73,3.377,3.844
414.0,101.06,24.88,16.73,3.367,4.074
507.5,101.1,24.39,16.1,3.33,3.844
600.0,101.06,24.44,16.06,3.354,4.004
659.5,101.06,24.55,16.02,3.39,4.094
659.0,101.06,24.67,16.02,3.412,4.14
607.5,101.06,24.77,16.03,3.402,4.125
529.5,101.06,24.81,16.1,3.395,4.055
458.5,101.06,24.88,16.16,3.426,3.938
408.8,101.06,25.12,16.19,3.486,3.79
371.2,101.06,25.44,16.22,3.557,3.611
327.8,101.1,25.77,16.27,3.598,3.395
264.8,101.1,25.98,16.28,3.6,3.166
183.1,101.06,26.06,16.28,3.576,2.965
101.5,101.06,26.06,16.31,3.562,2.844
36.16,101.06,26.0,16.36,3.574,2.775
-16.5,101.06,25.94,16.4,3.596,2.758
-67.06,101.06,25.8,16.44,3.582,2.719
-112.7,101.06,25.55,16.48,3.531,2.709
-127.9,101.06,25.22,16.52,3.473,2.76
-90.1,101.06,24.88,16.53,3.441,2.879
1.048,101.06,24.69,16.5,3.459,3.033
121.06,101.06,24.6,16.42,3.51,3.223
236.6,101.1,24.56,16.36,3.553,3.443
331.2,101.1,24.6,16.33,3.57,3.676
415.2,101.1,24.56,16.34,3.56,3.928
508.8,101.1,24.61,16.3,3.39,3.959
603.5,101.06,24.69,16.28,3.416,4.113
664.0,101.06,24.83,16.23,3.451,4.2
663.5,101.06,24.95,16.23,3.473,4.24
611.0,101.06,25.05,16.27,3.46,4.227
533.5,101.06,25.1,16.3,3.453,4.16
463.2,101.06,25.17,16.36,3.484,4.043
412.5,101.06,25.39,16.42,3.543,3.896
372.0,101.06,25.7,16.45,3.61,3.719
324.5,101.06,26.0,16.48,3.645,3.498
258.8,101.06,26.17,16.48,3.643,3.273
177.1,101.06,26.25,16.5,3.617,3.074
97.06,101.06,26.22,16.53,3.607,2.953
33.8,101.06,26.17,16.56,3.62,2.883
-17.55,101.06,26.11,16.62,3.639,2.865
-66.8,101.0,25.95,16.66,3.625,2.83
-110.3,101.0,25.7,16.69,3.572,2.82
-122.6,101.06,25.36,16.73,3.514,2.873
-82.5,101.06,25.05,16.73,3.49,2.996
8.38,101.06,24.86,16.7,3.508,3.15
125.9,101.06,24.77,16.62,3.559,3.34
237.8,101.06,24.73,16.56,3.605,3.559
330.0,101.1,24.77,16.53,3.621,3.79
414.5,101.1,24.77,16.55,3.615,4.04
520.0,101.0,25.28,17.02,3.193,4.2
609.0,101.0,25.36,16.98,3.217,4.348
664.0,101.0,25.5,16.94,3.254,4.43
659.5,101.0,25.62,16.94,3.271,4.47
606.0,101.0,25.7,16.95,3.264,4.46
528.0,101.0,25.75,17.0,3.26,4.4
454.8,101.0,25.81,17.06,3.287,4.277
400.0,101.0,26.03,17.1,3.34,4.133
357.0,101.0,26.31,17.14,3.406,3.963
310.2,101.0,26.62,17.17,3.443,3.756
248.8,101.0,26.83,17.17,3.45,3.545
174.5,101.0,26.92,17.19,3.434,3.363
103.1,101.0,26.92,17.22,3.426,3.262
47.4,101.0,26.88,17.25,3.438,3.209
2.62,100.9,26.8,17.28,3.457,3.207
-41.12,100.9,26.66,17.34,3.443,3.186
-80.94,100.9,26.39,17.34,3.398,3.188
-94.3,100.9,26.06,17.4,3.346,3.244
-59.47,101.0,25.72,17.4,3.322,3.361
24.36,101.0,25.5,17.38,3.342,3.51
136.1,101.0,25.4,17.31,3.39,3.688
246.2,101.0,25.39,17.25,3.436,3.89
340.2,101.0,25.4,17.22,3.457,4.1
426.5,101.0,25.44,17.22,3.455,4.33
535.5,100.9,25.81,17.48,2.994,4.332
617.5,100.9,25.86,17.47,3.016,4.47
663.0,100.9,25.98,17.42,3.049,4.555
653.0,100.9,26.06,17.4,3.068,4.6
595.0,100.9,26.12,17.44,3.062,4.59
514.0,100.8,26.16,17.48,3.057,4.527
435.2,100.9,26.2,17.53,3.082,4.406
375.5,100.9,26.39,17.56,3.13,4.26
330.8,100.9,26.67,17.61,3.195,4.094
286.5,100.9,26.97,17.62,3.238,3.895
233.0,100.9,27.19,17.64,3.252,3.7
169.2,100.9,27.3,17.64,3.244,3.541
108.44,100.9,27.33,17.67,3.242,3.459
61.56,100.9,27.3,17.7,3.256,3.426
23.84,100.9,27.25,17.73,3.273,3.44
-14.67,100.8,27.11,17.78,3.264,3.434
-51.34,100.8,26.84,17.8,3.227,3.445
-66.3,100.8,26.53,17.83,3.182,3.506
-37.2,100.8,26.22,17.84,3.162,3.617
39.56,100.9,26.0,17.83,3.18,3.76
147.5,100.9,25.9,17.78,3.229,3.924
258.2,100.9,25.89,17.72,3.271,4.11
356.0,101.0,25.9,17.67,3.295,4.305
444.8,100.9,25.94,17.67,3.297,4.508
549.0,101.0,25.86,17.34,3.037,4.25
630.0,100.9,25.9,17.34,3.059,4.395
673.5,100.9,26.0,17.3,3.086,4.484
659.0,100.9,26.06,17.3,3.1,4.53
597.0,100.9,26.11,17.33,3.09,4.527
508.5,100.9,26.08,17.36,3.082,4.465
423.0,100.9,26.08,17.4,3.1,4.34
356.0,100.9,26.2,17.44,3.143,4.188
305.0,100.9,26.44,17.48,3.201,4.008
258.5,100.9,26.67,17.5,3.238,3.805
207.4,100.9,26.84,17.5,3.252,3.611
150.4,100.9,26.94,17.5,3.246,3.453
97.9,100.9,26.97,17.53,3.25,3.371
57.9,100.9,26.97,17.55,3.266,3.34
24.62,100.9,26.94,17.58,3.29,3.357
-10.74,100.9,26.83,17.61,3.285,3.36
-45.06,100.8,26.62,17.62,3.256,3.383
-58.44,100.9,26.36,17.67,3.219,3.45
-29.61,100.9,26.11,17.67,3.203,3.56
45.6,100.9,25.95,17.67,3.225,3.7
151.4,100.9,25.89,17.61,3.273,3.861
262.5,100.9,25.86,17.58,3.316,4.047
363.8,101.0,25.94,17.55,3.34,4.234
456.5,101.0,25.95,17.55,3.342,4.438
559.5,101.0,25.89,17.2,3.3,4.215
646.5,101.0,25.98,17.19,3.32,4.36
692.5,101.0,26.08,17.16,3.346,4.45
677.0,100.9,26.12,17.14,3.354,4.504
610.0,100.9,26.12,17.17,3.332,4.496
515.0,100.9,26.08,17.22,3.314,4.438
421.5,100.9,26.0,17.25,3.326,4.312
344.0,100.9,26.06,17.28,3.361,4.152
280.8,101.0,26.17,17.31,3.402,3.959
225.0,101.0,26.31,17.34,3.428,3.746
170.9,101.0,26.42,17.34,3.434,3.541
118.4,101.0,26.44,17.34,3.426,3.373
74.4,101.0,26.44,17.34,3.436,3.281
43.22,101.0,26.47,17.36,3.459,3.24
16.5,101.0,26.47,17.38,3.49,3.258
-14.41,100.9,26.42,17.4,3.49,3.27
-44.53,100.9,26.27,17.4,3.465,3.307
-52.94,100.9,26.11,17.45,3.436,3.38
-20.7,100.9,25.9,17.45,3.434,3.498
53.72,100.9,25.81,17.45,3.459,3.637
155.2,101.0,25.8,17.4,3.506,3.795
262.5,101.0,25.81,17.38,3.547,3.977
363.0,101.0,25.89,17.34,3.568,4.164
460.5,101.0,25.95,17.38,3.576,4.37
566.0,101.0,26.06,17.22,3.428,4.22
656.0,101.0,26.16,17.22,3.451,4.363
703.0,101.0,26.27,17.19,3.47,4.457
687.5,101.0,26.31,17.19,3.473,4.508
618.5,100.9,26.3,17.2,3.447,4.508
520.0,100.9,26.22,17.23,3.428,4.453
421.5,100.9,26.11,17.28,3.436,4.336
336.5,100.9,26.11,17.31,3.459,4.17
264.2,101.0,26.16,17.34,3.492,3.969
200.6,101.0,26.22,17.34,3.506,3.75
144.6,101.0,26.25,17.36,3.504,3.541
96.9,101.0,26.22,17.34,3.498,3.371
61.03,101.0,26.22,17.36,3.512,3.277
37.2,101.0,26.25,17.34,3.543,3.23
15.46,101.0,26.27,17.36,3.574,3.25
-11.79,101.0,26.25,17.39,3.578,3.268
-38.0,100.9,26.16,17.4,3.559,3.316
-42.2,100.9,26.0,17.42,3.54,3.396
-8.65,100.9,25.86,17.42,3.543,3.521
62.62,100.9,25.84,17.42,3.572,3.656
158.2,101.0,25.84,17.39,3.62,3.812
260.2,101.0,25.89,17.36,3.658,3.982
360.5,101.0,25.98,17.34,3.682,4.168
461.0,101.0,26.06,17.38,3.697,4.37
569.0,101.0,26.25,17.45,3.27,4.273
654.0,100.9,26.34,17.45,3.295,4.414
694.5,100.9,26.44,17.42,3.314,4.508
674.0,100.9,26.48,17.42,3.318,4.56
603.0,100.9,26.47,17.44,3.297,4.56
505.5,100.8,26.39,17.48,3.28,4.508
409.0,100.8,26.3,17.52,3.291,4.387
326.8,100.8,26.31,17.55,3.32,4.223
258.5,100.9,26.39,17.56,3.355,4.027
200.2,100.9,26.48,17.6,3.373,3.812
150.0,100.9,26.53,17.6,3.377,3.617
108.4,100.9,26.56,17.6,3.377,3.463
77.3,100.9,26.58,17.61,3.393,3.383
54.75,100.9,26.61,17.6,3.42,3.348
31.7,100.9,26.61,17.61,3.445,3.373
2.096,100.9,26.56,17.62,3.445,3.396
-26.2,100.9,26.42,17.64,3.426,3.445
-32.5,100.8,26.25,17.67,3.406,3.525
-1.834,100.8,26.08,17.67,3.412,3.645
66.0,100.9,26.03,17.67,3.441,3.771
159.0,100.9,26.03,17.62,3.488,3.924
260.8,100.9,26.06,17.61,3.527,4.09
363.0,101.0,26.16,17.6,3.553,4.266
465.8,101.0,26.22,17.61,3.572,4.46
580.5,100.8,26.58,17.89,2.889,4.37
651.5,100.8,26.66,17.88,2.91,4.508
677.0,100.8,26.7,17.86,2.928,4.594
646.0,100.75,26.72,17.86,2.934,4.65
570.5,100.75,26.67,17.88,2.922,4.64
473.0,100.75,26.62,17.9,2.912,4.582
379.0,100.75,26.58,17.94,2.932,4.457
303.5,100.75,26.62,17.97,2.967,4.293
246.2,100.8,26.78,18.0,3.014,4.11
201.9,100.8,26.94,18.02,3.047,3.91
164.4,100.8,27.08,18.02,3.068,3.738
132.1,100.8,27.2,18.02,3.078,3.621
106.0,100.8,27.28,18.03,3.092,3.572
84.4,100.8,27.3,18.03,3.113,3.56
59.47,100.75,27.28,18.05,3.135,3.604
27.25,100.75,27.19,18.08,3.13,3.637
-4.715,100.75,27.02,18.08,3.11,3.69
-15.984,100.75,26.78,18.12,3.09,3.766
9.43,100.75,26.56,18.14,3.09,3.871
75.44,100.75,26.47,18.14,3.117,3.992
171.2,100.8,26.42,18.1,3.162,4.133
278.2,100.8,26.44,18.08,3.203,4.293
384.2,100.8,26.52,18.05,3.232,4.453
485.8,100.8,26.58,18.05,3.25,4.633
594.0,100.75,26.83,18.16,2.61,4.43
649.5,100.75,26.83,18.14,2.627,4.56
660.5,100.75,26.84,18.12,2.643,4.65
620.0,100.6,26.83,18.14,2.65,4.69
539.0,100.6,26.78,18.14,2.64,4.676
440.8,100.6,26.72,18.17,2.637,4.598
348.8,100.6,26.67,18.2,2.66,4.465
278.8,100.75,26.78,18.23,2.701,4.3
231.6,100.75,26.97,18.25,2.76,4.13
199.1,100.75,27.2,18.27,2.807,3.95
172.4,100.75,27.45,18.27,2.84,3.805
147.0,100.75,27.61,18.27,2.852,3.709
124.06,100.75,27.7,18.28,2.87,3.69
102.7,100.75,27.75,18.3,2.889,3.703
77.0,100.6,27.73,18.31,2.906,3.756
43.22,100.6,27.6,18.34,2.902,3.799
9.695,100.6,27.39,18.36,2.885,3.852
-3.93,100.6,27.16,18.4,2.863,3.924
21.22,100.6,26.92,18.4,2.861,4.023
90.4,100.75,26.78,18.42,2.885,4.14
192.6,100.75,26.72,18.39,2.93,4.273
305.8,100.75,26.72,18.36,2.969,4.42
413.8,100.8,26.8,18.33,2.998,4.574
510.2,100.8,26.84,18.31,3.012,4.742
590.0,100.8,26.62,18.0,2.586,4.363
640.5,100.75,26.62,17.98,2.605,4.492
647.5,100.75,26.62,17.97,2.62,4.57
602.5,100.75,26.58,17.97,2.623,4.61
521.0,100.6,26.53,17.98,2.611,4.582
426.2,100.6,26.48,18.0,2.61,4.5
342.2,100.75,26.47,18.05,2.637,4.36
280.5,100.75,26.58,18.06,2.688,4.2
239.2,100.75,26.8,18.08,2.752,4.04
208.8,100.75,27.08,18.11,2.8,3.871
181.1,100.8,27.33,18.11,2.83,3.732
153.0,100.8,27.5,18.11,2.842,3.645
126.8,100.75,27.6,18.12,2.857,3.627
102.2,100.75,27.64,18.14,2.877,3.64
72.8,100.75,27.61,18.16,2.898,3.69
35.38,100.6,27.5,18.19,2.893,3.723
-0.524,100.6,27.28,18.2,2.871,3.77
-11.79,100.6,27.03,18.27,2.85,3.838
20.95,100.75,26.83,18.28,2.848,3.943
99.8,100.75,26.7,18.28,2.873,4.06
209.1,100.75,26.66,18.25,2.916,4.19
323.0,100.8,26.62,18.2,2.955,4.34
425.8,100.8,26.67,18.17,2.975,4.5
514.0,100.8,26.7,18.16,2.982,4.676
577.5,100.8,26.42,17.75,2.785,4.312
633.0,100.8,26.44,17.75,2.807,4.44
645.5,100.8,26.47,17.73,2.824,4.508
602.5,100.75,26.44,17.73,2.82,4.535
522.0,100.75,26.36,17.73,2.8,4.504
431.2,100.75,26.3,17.77,2.795,4.426
354.0,100.75,26.27,17.81,2.828,4.29
296.8,100.8,26.42,17.81,2.883,4.133
253.5,100.8,26.62,17.84,2.943,3.973
215.1,100.8,26.88,17.88,2.98,3.805
178.0,100.8,27.06,17.88,2.998,3.666
143.2,100.8,27.19,17.88,3.002,3.564
114.25,100.8,27.25,17.88,3.02,3.535
89.06,100.8,27.28,17.89,3.045,3.531
58.94,100.75,27.28,17.9,3.068,3.572
19.66,100.75,27.16,17.94,3.062,3.592
-16.25,100.75,26.98,17.97,3.035,3.635
-21.22,100.75,26.78,18.02,3.016,3.709
21.48,100.75,26.56,18.03,3.02,3.822
109.25,100.8,26.48,18.03,3.049,3.943
220.1,100.8,26.47,18.0,3.092,4.074
327.8,100.8,26.47,17.95,3.123,4.227
420.2,100.8,26.48,17.92,3.139,4.395
501.5,100.8,26.52,17.92,3.143,4.582
555.0,100.9,26.36,17.8,3.07,4.42
615.5,100.8,26.42,17.78,3.094,4.535
634.5,100.8,26.47,17.75,3.113,4.59
597.0,100.8,26.47,17.75,3.11,4.6
520.5,100.8,26.44,17.77,3.084,4.566
436.8,100.8,26.39,17.81,3.08,4.49
367.5,100.8,26.39,17.83,3.115,4.367
315.5,100.8,26.53,17.86,3.174,4.227
270.8,100.8,26.78,17.88,3.23,4.07
225.4,100.9,26.98,17.9,3.26,3.906
179.5,100.9,27.16,17.92,3.266,3.766
138.5,100.9,27.23,17.92,3.262,3.654
107.1,100.8,27.28,17.94,3.28,3.611
82.8,100.8,27.3,17.94,3.309,3.598
54.22,100.8,27.28,17.95,3.332,3.627
15.984,100.8,27.19,18.0,3.318,3.64
-17.03,100.8,26.97,18.02,3.287,3.676
-16.5,100.8,26.75,18.06,3.26,3.756
33.28,100.8,26.56,18.08,3.266,3.875
124.56,100.8,26.47,18.08,3.297,4.0
231.5,100.8,26.44,18.02,3.34,4.13
328.0,100.9,26.44,17.97,3.365,4.277
407.8,100.9,26.44,17.94,3.377,4.445
480.2,100.9,26.44,17.95,3.377,4.637
517.5,100.9,26.11,17.73,3.541,4.582
582.5,100.9,26.17,17.73,3.566,4.68
611.5,100.9,26.25,17.69,3.59,4.72
584.0,100.9,26.3,17.69,3.588,4.715
518.5,100.9,26.31,17.72,3.564,4.67
445.5,100.9,26.31,17.73,3.559,4.6
385.2,100.9,26.39,17.78,3.602,4.49
340.0,100.9,26.58,17.81,3.662,4.36
298.2,100.9,26.88,17.83,3.725,4.215
249.8,100.9,27.11,17.88,3.75,4.055
195.8,100.9,27.28,17.88,3.748,3.904
143.9,100.9,27.34,17.88,3.736,3.775
103.75,100.9,27.38,17.9,3.744,3.713
75.7,100.9,27.39,17.92,3.77,3.688
48.47,100.9,27.34,17.94,3.79,3.7
14.15,100.9,27.2,17.98,3.771,3.7
-14.93,100.9,26.98,18.02,3.729,3.727
-10.74,100.9,26.7,18.06,3.688,3.803
41.9,100.9,26.47,18.08,3.682,3.928
133.5,100.9,26.34,18.06,3.709,4.05
235.9,100.9,26.27,17.98,3.746,4.188
322.0,100.9,26.22,17.94,3.77,4.34
387.2,101.0,26.22,17.89,3.773,4.508
447.8,100.9,26.2,17.9,3.771,4.695
491.0,101.06,25.48,17.17,4.27,4.562
562.0,101.06,25.53,17.16,4.285,4.66
604.0,101.06,25.64,17.12,4.305,4.695
593.5,101.06,25.75,17.11,4.31,4.695
541.0,101.06,25.77,17.14,4.285,4.65
471.5,101.06,25.81,17.16,4.28,4.574
409.8,101.06,25.86,17.2,4.31,4.465
360.2,101.06,26.06,17.23,4.363,4.34
313.8,101.06,26.31,17.27,4.418,4.195
260.2,101.06,26.56,17.3,4.44,4.016
197.1,101.06,26.7,17.31,4.434,3.834
132.2,101.06,26.72,17.31,4.41,3.666
78.9,101.06,26.72,17.34,4.406,3.568
43.75,101.06,26.7,17.34,4.426,3.51
17.3,101.0,26.67,17.39,4.445,3.502
-9.695,101.0,26.56,17.42,4.434,3.486
-30.39,101.0,26.36,17.45,4.39,3.502
-21.48,101.06,26.11,17.5,4.34,3.574
32.22,101.06,25.86,17.5,4.324,3.703
122.4,101.06,25.75,17.48,4.344,3.838
222.1,101.06,25.67,17.4,4.38,3.99
305.2,101.06,25.62,17.34,4.402,4.156
366.2,101.06,25.62,17.31,4.402,4.34
422.2,101.06,25.6,17.34,4.395,4.527
494.8,101.0,25.86,17.52,3.795,4.523
564.5,101.0,25.94,17.5,3.814,4.617
603.5,101.0,26.03,17.48,3.84,4.664
592.0,101.0,26.11,17.48,3.846,4.68
538.5,100.9,26.12,17.48,3.832,4.652
465.2,100.9,26.16,17.52,3.826,4.594
395.5,100.9,26.2,17.55,3.852,4.492
338.0,100.9,26.34,17.58,3.902,4.37
288.0,101.0,26.58,17.61,3.955,4.227
238.0,101.0,26.83,17.64,3.984,4.047
185.2,101.0,26.97,17.66,3.988,3.877
134.6,101.0,27.03,17.66,3.977,3.729
95.6,101.0,27.06,17.67,3.98,3.646
71.8,100.9,27.08,17.69,4.0,3.607
53.44,100.9,27.06,17.73,4.02,3.621
31.7,100.9,26.94,17.75,4.008,3.627
11.266,100.9,26.75,17.78,3.969,3.66
12.836,100.9,26.48,17.81,3.932,3.736
51.34,100.9,26.25,17.83,3.916,3.854
123.8,100.9,26.11,17.81,3.932,3.982
211.0,101.0,26.0,17.75,3.963,4.12
